root,geom,btag,horizon,candidate,n_oos,n_dropped_predictor,share_dropped,ic_oos,r2_oos_s11,r2_oos_s09,r2_is,r2_is_s11
ES,RTH,B0,1day,JumpVar,390,230,0.3709677419354839,0.32294650338216313,0.10429444404676551,0.0051793285834936,0.0021795889631965,0.2967527363881646
ES,RTH,B0,1h,RS_up,3725,0,0.0,0.486747791052803,0.23692341209478318,0.2369087734035069,0.0127615361148653,0.4285556885824302
ES,RTH,B0,1h,RS_down,3724,1,0.00026845637583892615,0.5742987540361716,0.32981905888749913,0.01019980524741,0.0087714968975846,0.4827490624896424
ES,RTH,B0,1h,JumpVar,1893,1832,0.4918120805369128,0.40879507117286573,0.16711341021522835,0.0002121654842162,0.0010249027412155,0.32992381192243525
ES,RTH,B0,30min,RS_up,7344,107,0.014360488525030198,0.3942127000768109,0.15540365290184968,0.0021348534574592,9.422820048862583e-06,0.30664368547817894
ES,RTH,B0,30min,RS_down,7280,171,0.02294993960542209,0.5021170588881596,0.2521215408264955,0.0043223785569174,0.0038667066744712,0.3684877117019713
ES,RTH,B0,30min,JumpVar,3721,3730,0.5006039457790901,0.424198715361001,0.17994455011392355,6.247427840227324e-05,0.0001520460316386,0.2996312432596555
ES,RTH,B1,1day,RS_up,620,0,0.0,0.6438852561813325,0.4145882231277002,0.4145748952167519,0.6465214802204557,0.6465214802204557
ES,RTH,B1,1day,RS_down,620,0,0.0,0.6609236769903416,0.4368201068064334,0.4368222803048713,0.6270485510632597,0.6270485510632597
ES,RTH,B1,1day,JumpVar,367,253,0.4080645161290323,0.37557410652840817,0.14105590949461208,0.0027973743260892,0.002074413523631,0.28856891475369856
ES,RTH,B1,1h,RS_up,3725,0,0.0,0.48960236575515786,0.2397104765530474,0.2396957805982491,0.0128173407907275,0.4335839996356116
ES,RTH,B1,1h,RS_down,3724,1,0.00026845637583892615,0.5784783913411496,0.3346372492486443,0.0102690912862646,0.0089194243181369,0.4883340323135887
ES,RTH,B1,1h,JumpVar,1885,1840,0.49395973154362416,0.4087347148537583,0.1670640671265831,0.0001059197190974,0.0011737495096003,0.33022850678399446
ES,RTH,B1,30min,RS_up,7338,113,0.015165749563816937,0.3970846587785212,0.15767622623725464,0.0024234461266067,6.310415000582641e-06,0.307310962056232
ES,RTH,B1,30min,RS_down,7283,168,0.02254730908602872,0.5034318104291781,0.2534435877519999,0.004461256217565,0.0036435801684982,0.37153147345730614
ES,RTH,B1,30min,JumpVar,3717,3734,0.5011407864716145,0.42702900981130554,0.1823537752204241,9.166419646203956e-05,0.0001818699054182,0.2987480725228897
NQ,RTH,B0,1day,RS_up,620,0,0.0,0.621851076799308,0.3866987617164588,0.3867080772883937,0.6104083524286786,0.6104083524286786
NQ,RTH,B0,1day,RS_down,620,0,0.0,0.6451651876085073,0.4162381193019204,0.4162445068969827,0.5997625858198221,0.5997625858198221
NQ,RTH,B0,1day,JumpVar,364,256,0.4129032258064516,0.40492466543518313,0.163963984677795,0.0096740207855245,0.003924405918603,0.23889366274853482
NQ,RTH,B0,1h,RS_up,3724,1,0.00026845637583892615,0.4164084035305232,0.17339595853083906,0.0016703738626551,0.0091884697232967,0.3575241779581717
NQ,RTH,B0,1h,RS_down,3724,1,0.00026845637583892615,0.5117559129774837,0.26189411446741784,0.0036581368632419,0.0080014552427907,0.41520925869766123
NQ,RTH,B0,1h,JumpVar,1852,1873,0.5028187919463087,0.34629192167090894,0.11991809501453093,0.000255851848722,0.0001203101488369,0.26380728392881025
NQ,RTH,B0,30min,RS_up,7342,109,0.014628908871292444,0.35278698712589496,0.12445865828536637,0.0007951980490105,0.0005732543690184,0.26280611971793183
NQ,RTH,B0,30min,RS_down,7304,147,0.01972889545027513,0.4758295831578267,0.2264137922081511,0.0019904609340121,0.0020736576851476,0.3212111642234183
NQ,RTH,B0,30min,JumpVar,3605,3846,0.5161723258623003,0.4095840933443335,0.16775912952069968,7.604712402499413e-06,0.000103772694665,0.28332081798885084
NQ,RTH,B1,1day,RS_up,620,0,0.0,0.6244106819403794,0.3898886997212497,0.3898964873897927,0.6155255006891709,0.6155255006891709
NQ,RTH,B1,1day,RS_down,620,0,0.0,0.6388485060775816,0.4081274137175578,0.4081345046047199,0.5963867366409349,0.5963867366409349
NQ,RTH,B1,1day,JumpVar,352,268,0.432258064516129,0.3747729565608122,0.14045476896933246,0.004092983373366,0.0050191484436032,0.2296932658595081
NQ,RTH,B1,1h,RS_up,3724,1,0.00026845637583892615,0.42173075630926493,0.1778568308171846,0.0016958612302583,0.0091970276933488,0.36355896674013854
NQ,RTH,B1,1h,RS_down,3724,1,0.00026845637583892615,0.5168920010262261,0.26717734072489613,0.0038024378346606,0.0080740761647358,0.42098751472011653
NQ,RTH,B1,1h,JumpVar,1830,1895,0.508724832214765,0.35964926668622693,0.12934759502794077,0.000469782938798,0.0002763389585164,0.2710063913950087
NQ,RTH,B1,30min,RS_up,7341,110,0.014763119044423567,0.3559139669860873,0.12667475189577362,0.0009461978266998,0.0006665643679355,0.26511217984463764
NQ,RTH,B1,30min,RS_down,7307,144,0.01932626493088176,0.47799138410680986,0.22847576328034383,0.0022686380054337,0.0020078075687155,0.3237988910836989
NQ,RTH,B1,30min,JumpVar,3587,3864,0.5185881089786606,0.410717458057204,0.16868883035297114,1.5097819982093368e-06,0.0001425870607441,0.2837914951755815
