dgp,family,shape,sd,js,nsr,n,M,arm,inapplicable,point,lo,hi,seed_sd,nan_frac,pass10,pass15,pass25
D1,ar1,0.95,0.5,0.0,0.0,390,26,E4,False,1.035576269691558,1.0337014391920782,1.0374670344866548,0.0012158036780811402,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,78,E1_a_exp_L1-5,False,1.0003019579765116,0.9992655245648833,1.0013248520816351,0.001162843279501722,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,78,E1_a_exp_L1-10,False,1.0012876665091406,1.000056881775144,1.0024997281522081,0.001441842278072019,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,78,E1_a_exp_L1-22,False,1.0060108019424872,1.0041149794917534,1.0080806692681943,0.00220577820810904,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,78,E1_a_exp_L2-22,False,1.008092141755869,1.0057641752912754,1.010541423502692,0.002865956339233569,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,78,E1_b_pow_L1-5,False,1.012213217449366,1.0106058646162388,1.0139123603941225,0.0012362304001534497,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,78,E1_b_pow_L1-10,False,1.0267278460709153,1.0250387875250828,1.0284304856504984,0.0029672150545674075,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,78,E1_b_pow_L1-22,False,1.1063835444904278,1.1016119620475588,1.1113579283812867,0.004730775696432881,0.0,False,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,78,E1_b_pow_L2-22,False,1.2044107989050894,1.1879937648808583,1.2248092865287714,0.02063955112202923,0.0,False,False,True
D1,ar1,0.95,0.5,0.0,0.0,390,78,E1_c_spline_L1-5,False,0.9973216427888657,0.9963062084504735,0.9983247390764753,0.0009778723711750428,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,78,E1_c_spline_L1-10,False,0.9973216427888657,0.9963062084504732,0.9983247390764753,0.000977872371175027,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,78,E1_c_spline_L1-22,False,0.9973216427888657,0.9963062084504735,0.9983247390764753,0.000977872371175027,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,78,E1_c_spline_L2-22,False,0.9892321426321476,0.9879589796545625,0.9905037663740398,0.001236905192335941,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,78,E1_d_model_L1-5,False,1.1378764976632902,1.1358019030066167,1.13994538106029,0.003507044969110504,0.0,False,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,78,E1_d_model_L1-10,False,1.318314186451785,1.31406143404782,1.3225179465996124,0.005738942257285371,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,390,78,E1_d_model_L1-22,False,1.7942392483325158,1.7833137919642534,1.8052911643878256,0.014346106569220762,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,390,78,E1_d_model_L2-22,False,2.8399083144876256,2.796298830936933,2.884297309593772,0.05542584870936348,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,390,78,E2,False,1.000115592931253,0.9990979704745563,1.00104605505554,0.0008055155821066117,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,78,E3,False,2.6191325661597107,2.5916719808678237,2.6464031710607094,0.019159587137597224,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,390,78,E4,False,1.004076047837664,1.0031200469528092,1.0050194878034813,0.0007798527547705334,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,195,E1_a_exp_L1-5,False,1.000758121358088,1.0000185304862754,1.0014405034467309,0.0010540939192387419,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,195,E1_a_exp_L1-10,False,1.0015535809223037,1.0006338938841597,1.0024818630260763,0.0005119704547055285,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,195,E1_a_exp_L1-22,False,1.0060908083920084,1.0044306808961658,1.0078599763194003,0.0015297461177888737,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,195,E1_a_exp_L2-22,False,1.0079763374415078,1.0058556066965938,1.0102689733308907,0.0019655932749850155,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,195,E1_b_pow_L1-5,False,1.0113539199895123,1.0103468124580557,1.0123671652306978,0.001601730371864157,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,195,E1_b_pow_L1-10,False,1.0270378011041066,1.025730408407539,1.0283472031846086,0.002359560644846246,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,195,E1_b_pow_L1-22,False,1.106815888573418,1.1020728613650528,1.1118239190339134,0.005458141328080078,0.0,False,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,195,E1_b_pow_L2-22,False,1.2031830592217507,1.1864762044206654,1.2230705992580588,0.023318285720118334,0.0,False,False,True
D1,ar1,0.95,0.5,0.0,0.0,390,195,E1_c_spline_L1-5,False,0.9978577833470477,0.9972333931741556,0.9984915480950278,0.0010246803105904117,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,195,E1_c_spline_L1-10,False,0.9978577833470477,0.9972333931741556,0.9984915480950278,0.0010246803105904117,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,195,E1_c_spline_L1-22,False,0.9978577833470477,0.9972333931741556,0.9984915480950278,0.0010246803105904464,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,195,E1_c_spline_L2-22,False,0.9894328736367001,0.9886482480202732,0.9902129351985373,0.0012463595399612674,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,195,E1_d_model_L1-5,False,1.1388464708628594,1.1370569789240303,1.140608259198804,0.002182974166135422,0.0,False,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,195,E1_d_model_L1-10,False,1.3194599157516709,1.3156269585691178,1.3235883810001783,0.005079934204344423,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,390,195,E1_d_model_L1-22,False,1.7941351243884942,1.7830982005062008,1.8049234214859746,0.014045487600488375,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,390,195,E1_d_model_L2-22,False,2.8370366168254484,2.7946002168650015,2.8801665165700596,0.05280332513831188,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,390,195,E2,False,1.0004804577225808,0.9998607981788806,1.0010719519187892,0.0010125639414083345,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,390,195,E3,False,2.505893616840388,2.4781412969561925,2.532777621977168,0.01773429807538021,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,390,195,E4,False,1.0010196275360679,1.0004359601104784,1.00160522907642,0.0009577597506285584,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,23,E1_a_exp_L1-5,False,0.9993421287529001,0.9973902670285296,1.0011669920880504,0.0023295450325224263,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,23,E1_a_exp_L1-10,False,1.0006225735211578,0.9986230040783547,1.0023727709591135,0.002395753837206924,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,23,E1_a_exp_L1-22,False,1.005562900783935,1.002821147475809,1.0079091499821788,0.0041583683671489735,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,23,E1_a_exp_L2-22,False,1.0081192144052327,1.0048604873973086,1.0111069183569579,0.0051909665807034384,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,23,E1_b_pow_L1-5,False,1.0519072981926918,1.0388408683877295,1.0669645829484462,0.01097741059015463,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,23,E1_b_pow_L1-10,False,1.0300820138057014,1.0268349841282243,1.0330529905455117,0.0052320708323320845,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,23,E1_b_pow_L1-22,False,1.111723298035224,1.105646285332047,1.1177510528980705,0.008580400833290307,0.0,False,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,23,E1_b_pow_L2-22,False,1.2361942821276188,1.2138876534834744,1.2604690200121387,0.04056271174660998,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,1380,23,E1_c_spline_L1-5,False,0.9952155854761255,0.9931101184274431,0.9972240201929552,0.0021557896524667785,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,23,E1_c_spline_L1-10,False,0.9952155854761255,0.9931101184274431,0.9972240201929552,0.0021557896524667963,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,23,E1_c_spline_L1-22,False,0.9952155854761255,0.9931101184274431,0.9972240201929552,0.002155789652466755,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,23,E1_c_spline_L2-22,False,0.9874757532531199,0.9847077145247383,0.9898614270662893,0.0032650747263790574,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,23,E1_d_model_L1-5,False,1.138031280159571,1.1348051276484785,1.1409536405404885,0.0031297600688013666,0.0,False,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,23,E1_d_model_L1-10,False,1.320007676055999,1.3147413319604215,1.324489718915526,0.004086114228000089,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,1380,23,E1_d_model_L1-22,False,1.8011597559845416,1.7887394044203833,1.813483172065959,0.010021274919911094,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,1380,23,E1_d_model_L2-22,False,2.8797283469161243,2.8314229993069517,2.9268554323905343,0.034412587664646374,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,1380,23,E2,False,0.9984440077274941,0.9966606241643925,1.000411221029945,0.002104666836409929,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,23,E3,True,nan,nan,nan,nan,1.0,,,
D1,ar1,0.95,0.5,0.0,0.0,1380,23,E4,False,1.0434255609007892,1.041562934344409,1.045150969512212,0.002236492825037994,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,46,E1_a_exp_L1-5,False,1.0006438624424352,0.9991518588514081,1.0019336337046465,0.0011488999852535462,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,46,E1_a_exp_L1-10,False,1.0017596344917092,1.0002489746724643,1.0031451035355616,0.0019105327368062863,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,46,E1_a_exp_L1-22,False,1.0059758737674613,1.0037419980685476,1.008197856972093,0.004517527387831317,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,46,E1_a_exp_L2-22,False,1.008251259265003,1.0053272544422682,1.0111335157011034,0.004833675499600428,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,46,E1_b_pow_L1-5,False,1.0142135757425847,1.011566140090525,1.0171292823716682,0.002653465069605676,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,46,E1_b_pow_L1-10,False,1.0294264075437545,1.0270989765811698,1.031594858913854,0.002746021998736789,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,46,E1_b_pow_L1-22,False,1.1125572545735705,1.106848049844368,1.118655482633744,0.007246889040925357,0.0,False,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,46,E1_b_pow_L2-22,False,1.2282990552504534,1.2069795435411554,1.2514634631966126,0.02992053569533549,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,1380,46,E1_c_spline_L1-5,False,0.9964436870088473,0.9949571052674226,0.9979131124951441,0.0009470034075646365,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,46,E1_c_spline_L1-10,False,0.9964436870088473,0.9949571052674226,0.9979131124951441,0.000947003407564651,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,46,E1_c_spline_L1-22,False,0.9964436870088473,0.9949571052674224,0.9979131124951441,0.0009470034075646929,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,46,E1_c_spline_L2-22,False,0.9898829132717193,0.988130475884745,0.9914938040301678,0.0016693822738248476,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,46,E1_d_model_L1-5,False,1.1397452850351733,1.1371110748278825,1.141995706639307,0.0013767069324900185,0.0,False,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,46,E1_d_model_L1-10,False,1.3224326401684343,1.3180296544347885,1.326916475980437,0.002895806959330556,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,1380,46,E1_d_model_L1-22,False,1.802341822751978,1.7909608462023474,1.8149429322541588,0.010883536604593591,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,1380,46,E1_d_model_L2-22,False,2.8744836422631983,2.8294043824414805,2.9209139673256157,0.03635538574201812,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,1380,46,E2,False,1.0005440156641354,0.9992413635652717,1.0018746652437784,0.0006840680717126,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,46,E3,False,2.0428008453400706,2.026654922995661,2.0608117620128996,0.004056529647204605,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,1380,46,E4,False,1.011766335395514,1.0104968036872206,1.0130107128494499,0.0008002524788140272,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,138,E1_a_exp_L1-5,False,1.0001971752998844,0.9993778071443666,1.0009401900759187,0.0010995334536904177,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,138,E1_a_exp_L1-10,False,1.0013971115745979,1.0003360863289708,1.0024243132023811,0.0016920795755417555,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,138,E1_a_exp_L1-22,False,1.006135448220585,1.0041153475495779,1.0081664601127303,0.0028064819847810375,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,138,E1_a_exp_L2-22,False,1.0087615690262433,1.0060693050621656,1.0114047276333178,0.003992001371667723,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,138,E1_b_pow_L1-5,False,1.010422808059974,1.0091915193980734,1.0116077531728862,0.00045759003989345693,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,138,E1_b_pow_L1-10,False,1.027544545312215,1.0259734227094068,1.0290017075433893,0.0012059659628240059,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,138,E1_b_pow_L1-22,False,1.1084434933673433,1.103548590147763,1.1134946776620924,0.004244204839279965,0.0,False,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,138,E1_b_pow_L2-22,False,1.2066613116202298,1.1914719674629866,1.2234764787530574,0.01361246037068021,0.0,False,False,True
D1,ar1,0.95,0.5,0.0,0.0,1380,138,E1_c_spline_L1-5,False,0.9970073293663052,0.9962124330609123,0.9977560583527836,0.000952400613973035,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,138,E1_c_spline_L1-10,False,0.9970073293663052,0.9962124330609123,0.9977560583527835,0.0009524006139729877,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,138,E1_c_spline_L1-22,False,0.9970073293663052,0.9962124330609121,0.9977560583527835,0.0009524006139729981,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,138,E1_c_spline_L2-22,False,0.9890315175251605,0.9880213085214947,0.9899431056902698,0.001463262621340241,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,138,E1_d_model_L1-5,False,1.1397011069613818,1.1377582587492403,1.141710501036694,0.0007605364838663088,0.0,False,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,138,E1_d_model_L1-10,False,1.3212390022607794,1.3171683402759322,1.3254599340561812,0.0026119479825342357,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,1380,138,E1_d_model_L1-22,False,1.8025935822276602,1.7907884855304461,1.8142938146191898,0.009140567780827,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,1380,138,E1_d_model_L2-22,False,2.8701572602612875,2.826320059596593,2.914760029030866,0.0343449331027517,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,1380,138,E2,False,0.9998998176368878,0.9991875378853056,1.0005867853406547,0.0006532210557989297,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,138,E3,False,1.832744966896571,1.8170474522647706,1.8495123716102881,0.005338716700352781,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,1380,138,E4,False,1.0010559527177438,1.0003543756561957,1.0017391461649598,0.0007655577489604799,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,345,E1_a_exp_L1-5,False,1.0004722992003705,0.9998557008032367,1.0010237475459502,0.0007024456416231614,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,345,E1_a_exp_L1-10,False,1.0013752714067774,1.0004918426947567,1.0022214708028931,0.0015188948390952438,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,345,E1_a_exp_L1-22,False,1.0059394894659561,1.0039302228280296,1.0078884361625697,0.0024558366055177547,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,345,E1_a_exp_L2-22,False,1.0083006572667328,1.0057562872964894,1.0107861666027442,0.0033740974386100024,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,345,E1_b_pow_L1-5,False,1.0102162720928791,1.0092996778932586,1.0111779318530882,0.00036317631487018884,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,345,E1_b_pow_L1-10,False,1.0274486426888996,1.026109087583196,1.0288226647608172,0.0012962244529797075,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,345,E1_b_pow_L1-22,False,1.108122202969986,1.1034430841038596,1.1130551820154426,0.0033321580145424918,0.0,False,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,345,E1_b_pow_L2-22,False,1.205649684270803,1.1901632554103978,1.2228608360484998,0.013698663115499788,0.0,False,False,True
D1,ar1,0.95,0.5,0.0,0.0,1380,345,E1_c_spline_L1-5,False,0.9970243243754886,0.9965057549809831,0.997523867006301,0.000598200368479067,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,345,E1_c_spline_L1-10,False,0.9970243243754886,0.9965057549809831,0.997523867006301,0.000598200368479067,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,345,E1_c_spline_L1-22,False,0.9970243243754886,0.9965057549809831,0.997523867006301,0.000598200368479067,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,345,E1_c_spline_L2-22,False,0.9891315938393568,0.9884395024693003,0.9897902011838332,0.0011107466169721994,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,345,E1_d_model_L1-5,False,1.1394604364810725,1.1375252925807355,1.1412942815681195,0.0007069535852122444,0.0,False,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,345,E1_d_model_L1-10,False,1.3212034623010545,1.3170237631916357,1.3250788039836776,0.003089844492630023,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,1380,345,E1_d_model_L1-22,False,1.8025126240954843,1.791104181088928,1.814206479643427,0.008118771938490098,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,1380,345,E1_d_model_L2-22,False,2.868066102994134,2.8238861557069854,2.9114803511077407,0.03190731159596149,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,1380,345,E2,False,0.9998498856680038,0.9994063360313149,1.0003143430373125,0.00045559532164990435,0.0,True,True,True
D1,ar1,0.95,0.5,0.0,0.0,1380,345,E3,False,1.7680032558772332,1.7521016184905611,1.7848379081195513,0.006222725962508651,0.0,False,False,False
D1,ar1,0.95,0.5,0.0,0.0,1380,345,E4,False,1.000086016787779,0.9996473705067425,1.0005382496254673,0.00042641221939805396,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,13,E1_a_exp_L1-5,False,0.9991612925637672,0.9972120841126616,1.0010557186763966,0.001609082474148077,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,13,E1_a_exp_L1-10,False,1.0005013023954485,0.9985348770865885,1.0025182657842358,0.0018447497602705684,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,13,E1_a_exp_L1-22,False,1.0043194514423743,1.0017229310920646,1.0069655855011472,0.002086858781775722,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,13,E1_a_exp_L2-22,False,1.0066713927792508,1.0035992532564777,1.0099182074532636,0.0027311935502204996,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,13,E1_b_pow_L1-5,False,1.0448000219066422,1.034148193565566,1.057234387057872,0.0117040579828075,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,13,E1_b_pow_L1-10,False,1.0319654611691134,1.0286770747740641,1.0356513964664802,0.0030312578041617206,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,13,E1_b_pow_L1-22,False,1.1153626223334323,1.1090279307566626,1.121558342087188,0.006301781850702486,0.0,False,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,13,E1_b_pow_L2-22,False,1.2361555597300167,1.2145770872742694,1.2587623727479953,0.022637982669383255,0.0,False,False,False
