dgp,shape,sd,js,nsr,n,M,triple,maxcorr,applicable
D3,0.16,0.7,0.0,0.0,390,26,RV_M1+RS+OC2,0.128,True
D3,0.16,0.7,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D3,0.16,0.7,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D3,0.16,0.7,0.0,0.0,1380,23,RV_M0+RS+OC2,0.203,False
D3,0.16,0.7,0.0,0.0,1380,46,RV_M1+RS+OC2,0.162,True
D3,0.16,0.7,0.0,0.0,1380,138,RV_M2+RS+OC2,0.107,True
D3,0.16,0.7,0.0,0.0,1380,345,RV_M3+RS+OC2,0.076,True
D3,0.16,1.0,0.0,0.0,390,13,RV_M0+RS+OC2,0.184,True
D3,0.16,1.0,0.0,0.0,390,26,RV_M1+RS+OC2,0.127,True
D3,0.16,1.0,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D3,0.16,1.0,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D3,0.16,1.0,0.0,0.0,1380,23,RV_M0+RS+OC2,0.205,False
D3,0.16,1.0,0.0,0.0,1380,46,RV_M1+RS+OC2,0.164,True
D3,0.16,1.0,0.0,0.0,1380,138,RV_M2+RS+OC2,0.107,True
D3,0.16,1.0,0.0,0.0,1380,345,RV_M3+RS+OC2,0.076,True
D4,0.3,0.5,0.0,0.0,390,13,RV_M0+RS+OC2,0.184,True
D4,0.3,0.5,0.0,0.0,390,26,RV_M1+RS+OC2,0.127,True
D4,0.3,0.5,0.0,0.0,390,78,RV_M2+RS+OC2,0.091,True
D4,0.3,0.5,0.0,0.0,390,195,RV_M3+RS+OC2,0.091,True
D4,0.3,0.5,0.0,0.0,1380,23,RV_M0+RS+OC2,0.207,False
D4,0.3,0.5,0.0,0.0,1380,46,RV_M1+RS+OC2,0.165,True
D4,0.3,0.5,0.0,0.0,1380,138,RV_M2+RS+OC2,0.108,True
D4,0.3,0.5,0.0,0.0,1380,345,RV_M3+RS+OC2,0.075,True
D4,0.3,0.7,0.0,0.0,390,13,RV_M0+RS+OC2,0.184,True
D4,0.3,0.7,0.0,0.0,390,26,RV_M1+RS+OC2,0.127,True
D4,0.3,0.7,0.0,0.0,390,78,RV_M2+RS+OC2,0.091,True
D4,0.3,0.7,0.0,0.0,390,195,RV_M3+RS+OC2,0.091,True
D4,0.3,0.7,0.0,0.0,1380,23,RV_M0+RS+OC2,0.205,False
D4,0.3,0.7,0.0,0.0,1380,46,RV_M1+RS+OC2,0.165,True
D4,0.3,0.7,0.0,0.0,1380,138,RV_M2+RS+OC2,0.108,True
D4,0.3,0.7,0.0,0.0,1380,345,RV_M3+RS+OC2,0.075,True
D4,0.3,1.0,0.0,0.0,390,13,RV_M0+RS+OC2,0.183,True
D4,0.3,1.0,0.0,0.0,390,26,RV_M1+RS+OC2,0.127,True
D4,0.3,1.0,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D4,0.3,1.0,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D4,0.3,1.0,0.0,0.0,1380,23,RV_M0+RS+OC2,0.208,False
D4,0.3,1.0,0.0,0.0,1380,46,RV_M1+RS+OC2,0.166,True
D4,0.3,1.0,0.0,0.0,1380,138,RV_M2+RS+OC2,0.108,True
D4,0.3,1.0,0.0,0.0,1380,345,RV_M3+RS+OC2,0.076,True
D4,0.5,0.5,0.0,0.0,390,13,RV_M0+RS+OC2,0.185,True
D4,0.5,0.5,0.0,0.0,390,26,RV_M1+RS+OC2,0.129,True
D4,0.5,0.5,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D4,0.5,0.5,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D4,0.5,0.5,0.0,0.0,1380,23,RV_M0+RS+OC2,0.205,False
D4,0.5,0.5,0.0,0.0,1380,46,RV_M1+RS+OC2,0.164,True
D4,0.5,0.5,0.0,0.0,1380,138,RV_M2+RS+OC2,0.108,True
D4,0.5,0.5,0.0,0.0,1380,345,RV_M3+RS+OC2,0.076,True
D4,0.5,0.7,0.0,0.0,390,13,RV_M0+RS+OC2,0.184,True
D4,0.5,0.7,0.0,0.0,390,26,RV_M1+RS+OC2,0.128,True
D4,0.5,0.7,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D4,0.5,0.7,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D4,0.5,0.7,0.0,0.0,1380,23,RV_M0+RS+OC2,0.205,False
D4,0.5,0.7,0.0,0.0,1380,46,RV_M1+RS+OC2,0.165,True
D4,0.5,0.7,0.0,0.0,1380,138,RV_M2+RS+OC2,0.108,True
D4,0.5,0.7,0.0,0.0,1380,345,RV_M3+RS+OC2,0.076,True
D4,0.5,1.0,0.0,0.0,390,13,RV_M0+RS+OC2,0.184,True
D4,0.5,1.0,0.0,0.0,390,26,RV_M1+RS+OC2,0.127,True
D4,0.5,1.0,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D4,0.5,1.0,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D4,0.5,1.0,0.0,0.0,1380,23,RV_M0+RS+OC2,0.206,False
D4,0.5,1.0,0.0,0.0,1380,46,RV_M1+RS+OC2,0.165,True
D4,0.5,1.0,0.0,0.0,1380,138,RV_M2+RS+OC2,0.108,True
D4,0.5,1.0,0.0,0.0,1380,345,RV_M3+RS+OC2,0.076,True
D5,0.95,0.5,0.05,0.0,390,13,RV_M0+RS+OC2,0.191,True
D5,0.95,0.5,0.05,0.0,390,26,RV_M1+RS+OC2,0.137,True
D5,0.95,0.5,0.05,0.0,390,78,RV_M2+RS+OC2,0.091,True
D5,0.95,0.5,0.05,0.0,390,195,RV_M3+RS+OC2,0.089,True
D5,0.95,0.5,0.05,0.0,1380,23,RV_M0+RS+OC2,0.22,False
D5,0.95,0.5,0.05,0.0,1380,46,RV_M1+RS+OC2,0.184,True
D5,0.95,0.5,0.05,0.0,1380,138,RV_M2+RS+OC2,0.138,True
D5,0.95,0.5,0.05,0.0,1380,345,RV_M3+RS+OC2,0.113,True
D5,0.95,0.5,0.1,0.0,390,13,RV_M0+RS+OC2,0.207,False
D5,0.95,0.5,0.1,0.0,390,26,RV_M1+RS+OC2,0.161,True
D5,0.95,0.5,0.1,0.0,390,78,RV_M2+RS+OC2,0.122,True
D5,0.95,0.5,0.1,0.0,390,195,RV_M3+RS+OC2,0.108,True
D5,0.95,0.5,0.1,0.0,1380,23,RV_M0+RS+OC2,0.241,False
D5,0.95,0.5,0.1,0.0,1380,46,RV_M1+RS+OC2,0.213,False
D5,0.95,0.5,0.1,0.0,1380,138,RV_M2+RS+OC2,0.177,True
D5,0.95,0.5,0.1,0.0,1380,345,RV_M3+RS+OC2,0.161,True
D5,0.95,0.7,0.05,0.0,390,13,RV_M0+RS+OC2,0.196,True
D5,0.95,0.7,0.05,0.0,390,26,RV_M1+RS+OC2,0.145,True
D5,0.95,0.7,0.05,0.0,390,78,RV_M2+RS+OC2,0.101,True
D5,0.95,0.7,0.05,0.0,390,195,RV_M3+RS+OC2,0.087,True
D5,0.95,0.7,0.05,0.0,1380,23,RV_M0+RS+OC2,0.225,False
D5,0.95,0.7,0.05,0.0,1380,46,RV_M1+RS+OC2,0.192,True
D5,0.95,0.7,0.05,0.0,1380,138,RV_M2+RS+OC2,0.15,True
D5,0.95,0.7,0.05,0.0,1380,345,RV_M3+RS+OC2,0.129,True
D5,0.95,0.7,0.1,0.0,390,13,RV_M0+RS+OC2,0.219,False
D5,0.95,0.7,0.1,0.0,390,26,RV_M1+RS+OC2,0.175,True
D5,0.95,0.7,0.1,0.0,390,78,RV_M2+RS+OC2,0.141,True
D5,0.95,0.7,0.1,0.0,390,195,RV_M3+RS+OC2,0.129,True
D5,0.95,0.7,0.1,0.0,1380,23,RV_M0+RS+OC2,0.261,False
D5,0.95,0.7,0.1,0.0,1380,46,RV_M1+RS+OC2,0.235,False
D5,0.95,0.7,0.1,0.0,1380,138,RV_M2+RS+OC2,0.204,False
D5,0.95,0.7,0.1,0.0,1380,345,RV_M3+RS+OC2,0.189,True
D5,0.95,1.0,0.05,0.0,390,13,RV_M0+RS+OC2,0.215,False
D5,0.95,1.0,0.05,0.0,390,26,RV_M1+RS+OC2,0.17,True
D5,0.95,1.0,0.05,0.0,390,78,RV_M2+RS+OC2,0.134,True
D5,0.95,1.0,0.05,0.0,390,195,RV_M3+RS+OC2,0.122,True
D5,0.95,1.0,0.05,0.0,1380,23,RV_M0+RS+OC2,0.251,False
D5,0.95,1.0,0.05,0.0,1380,46,RV_M1+RS+OC2,0.223,False
D5,0.95,1.0,0.05,0.0,1380,138,RV_M2+RS+OC2,0.189,True
D5,0.95,1.0,0.05,0.0,1380,345,RV_M3+RS+OC2,0.172,True
D5,0.95,1.0,0.1,0.0,390,13,RV_M0+RS+OC2,0.256,False
D5,0.95,1.0,0.1,0.0,390,26,RV_M1+RS+OC2,0.22,False
D5,0.95,1.0,0.1,0.0,390,78,RV_M2+RS+OC2,0.195,True
D5,0.95,1.0,0.1,0.0,390,195,RV_M3+RS+OC2,0.187,True
D5,0.95,1.0,0.1,0.0,1380,23,RV_M0+RS+OC2,0.302,False
D5,0.95,1.0,0.1,0.0,1380,46,RV_M1+RS+OC2,0.282,False
D5,0.95,1.0,0.1,0.0,1380,138,RV_M2+RS+OC2,0.257,False
D5,0.95,1.0,0.1,0.0,1380,345,RV_M3+RS+OC2,0.247,False
D5,0.98,0.5,0.05,0.0,390,13,RV_M0+RS+OC2,0.192,True
D5,0.98,0.5,0.05,0.0,390,26,RV_M1+RS+OC2,0.138,True
D5,0.98,0.5,0.05,0.0,390,78,RV_M2+RS+OC2,0.093,True
D5,0.98,0.5,0.05,0.0,390,195,RV_M3+RS+OC2,0.089,True
D5,0.98,0.5,0.05,0.0,1380,23,RV_M0+RS+OC2,0.219,False
D5,0.98,0.5,0.05,0.0,1380,46,RV_M1+RS+OC2,0.183,True
D5,0.98,0.5,0.05,0.0,1380,138,RV_M2+RS+OC2,0.138,True
D5,0.98,0.5,0.05,0.0,1380,345,RV_M3+RS+OC2,0.113,True
D5,0.98,0.5,0.1,0.0,390,13,RV_M0+RS+OC2,0.207,False
D5,0.98,0.5,0.1,0.0,390,26,RV_M1+RS+OC2,0.158,True
D5,0.98,0.5,0.1,0.0,390,78,RV_M2+RS+OC2,0.119,True
D5,0.98,0.5,0.1,0.0,390,195,RV_M3+RS+OC2,0.105,True
D5,0.98,0.5,0.1,0.0,1380,23,RV_M0+RS+OC2,0.247,False
D5,0.98,0.5,0.1,0.0,1380,46,RV_M1+RS+OC2,0.218,False
D5,0.98,0.5,0.1,0.0,1380,138,RV_M2+RS+OC2,0.182,True
